text,label_str,source,priority,label,weight
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,allagree,1,2,1.0
The dividends payable annually shall be deducted from the share subscription price .,neutral,allagree,1,1,1.0
"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",positive,allagree,1,2,1.0
"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe .",neutral,50agree,4,1,0.3
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,allagree,1,1,1.0
Sanoma will continue to focus on investing in digital media and on strengthening its market positions .,neutral,50agree,4,1,0.3
"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",neutral,66agree,3,1,0.5
The insurance division turned a EUR120m profit .,neutral,75agree,2,1,0.7
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,allagree,1,2,1.0
"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",negative,75agree,2,0,0.7
Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 .,neutral,66agree,3,1,0.5
The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,neutral,66agree,3,1,0.5
To be number one means creating added value for stakeholders in everything we do .,neutral,75agree,2,1,0.7
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",neutral,allagree,1,1,1.0
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral,allagree,1,1,1.0
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,allagree,1,2,1.0
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative,allagree,1,0,1.0
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive,allagree,1,2,1.0
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive,allagree,1,2,1.0
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,negative,allagree,1,0,1.0
The company closed last year with a turnover of about four million euros .,neutral,75agree,2,1,0.7
F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,neutral,75agree,2,1,0.7
"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive,75agree,2,2,0.7
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral,allagree,1,1,1.0
"The company , which celebrates its fiftieth anniversary next year , has been exporting distinctive detached homes to Central Europe for several decades .",positive,50agree,4,2,0.3
"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",positive,66agree,3,2,0.5
"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",neutral,75agree,2,1,0.7
The forecast for 2012 is 3.3 % .,neutral,allagree,1,1,1.0
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,75agree,2,2,0.7
"Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros .",positive,50agree,4,2,0.3
"In the second quarter of 2009 , net sales through operator business partners represented 47 % of the Group 's total net sales .",neutral,75agree,2,1,0.7
"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",neutral,allagree,1,1,1.0
Finnish construction company YIT HEL : YTY1V said it had agreed to take over German facility engineering and facility systems firm Caverion for EUR73m USD90 .3 m .,neutral,50agree,4,1,0.3
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,allagree,1,1,1.0
`` I see my new post as an inspiring challenge .,neutral,50agree,4,1,0.3
Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,allagree,1,1,1.0
"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .",positive,75agree,2,2,0.7
The name of the buyer was not disclosed .,neutral,75agree,2,1,0.7
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,negative,75agree,2,0,0.7
UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,positive,66agree,3,2,0.5
stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,negative,66agree,3,0,0.5
"Our customers include companies in the energy and process industry sectors , in particular .",neutral,allagree,1,1,1.0
"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",negative,66agree,3,0,0.5
"Operating profit decreased to nearly EUR 1.7 mn , however .",negative,allagree,1,0,1.0
The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,neutral,75agree,2,1,0.7
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral,allagree,1,1,1.0
"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .",positive,66agree,3,2,0.5
The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral,75agree,2,1,0.7
"Under the contract , Ericsson will more than double the number of radio base stations in the Elisa network over the coming year .",neutral,50agree,4,1,0.3
No financial details were provided .,neutral,75agree,2,1,0.7
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive,allagree,1,2,1.0
"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",positive,allagree,1,2,1.0
"Cargotec 's share capital after the increase totals EUR 64,299,180 .",neutral,66agree,3,1,0.5
It is planned to set up the A class business center in the two top storeys of the complex .,neutral,75agree,2,1,0.7
"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",positive,75agree,2,2,0.7
Customers include hotels and restaurants as well as wholesalers and some retailers .,neutral,allagree,1,1,1.0
`` Social networking and location-based service trends comprise a significant share of the Internet traffic today and are appealing to MID users .,neutral,75agree,2,1,0.7
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,allagree,1,0,1.0
"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",positive,allagree,1,2,1.0
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive,allagree,1,2,1.0
Nordea Bank has a large share and vast experience in the Nordic credit card market .,neutral,50agree,4,1,0.3
"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",neutral,75agree,2,1,0.7
Nokia will certainly disagree with Qualcomm 's views on the patent situation .,negative,50agree,4,0,0.3
As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .,neutral,66agree,3,1,0.5
"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",neutral,allagree,1,1,1.0
Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .,positive,66agree,3,2,0.5
Vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in R&D .,neutral,75agree,2,1,0.7
fi is developing cooperation in keyword advertising with Microsoft .,positive,75agree,2,2,0.7
"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",neutral,75agree,2,1,0.7
"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",positive,allagree,1,2,1.0
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive,allagree,1,2,1.0
He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,negative,66agree,3,0,0.5
Nordic Walking was first used as a summer training method by cross-country skiers .,neutral,75agree,2,1,0.7
"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained .",positive,66agree,3,2,0.5
"The record date for dividend distribution is March 14 , 2008 .",neutral,allagree,1,1,1.0
"The contract value amounts to about EUR11m , the company added .",neutral,allagree,1,1,1.0
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,allagree,1,2,1.0
UPM-Kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions .,positive,50agree,4,2,0.3
The Board of Directors was authorized to decide on other terms of the share issue .,neutral,allagree,1,1,1.0
"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",positive,allagree,1,2,1.0
"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",neutral,75agree,2,1,0.7
"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",neutral,75agree,2,1,0.7
"Only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to Durham .",negative,50agree,4,0,0.3
Raisio 's malting capacity was in full use in 2008 .,positive,50agree,4,2,0.3
"MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) .",positive,allagree,1,2,1.0
Panostaja Oyj s ( Panostaja ) Board of Directors decided on 16 December 2010 on a new long-term incentive and commitment plan for members of the management team .,positive,50agree,4,2,0.3
"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website www.investinestonia.com .",neutral,50agree,4,1,0.3
"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral,75agree,2,1,0.7
The value of the contracts is about EUR 3.3 mn .,neutral,allagree,1,1,1.0
"Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register .",neutral,66agree,3,1,0.5
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",neutral,allagree,1,1,1.0
YIT Construction and the town of Riihim+ki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive,66agree,3,2,0.5
"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",positive,66agree,3,2,0.5
"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",neutral,allagree,1,1,1.0
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",positive,66agree,3,2,0.5
"Compared with the FTSE 100 index , which rose 36.7 points ( or 0.6 % ) on the day , this was a relative price change of -0.2 % .",negative,50agree,4,0,0.3
15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .,neutral,50agree,4,1,0.3
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,neutral,allagree,1,1,1.0
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive,75agree,2,2,0.7
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,allagree,1,1,1.0
The sales price was not disclosed .,neutral,allagree,1,1,1.0
"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",positive,75agree,2,2,0.7
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,neutral,allagree,1,1,1.0
"The deal , already approved by shareholders , will be carried out in the first half of 2011 .",neutral,50agree,4,1,0.3
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,allagree,1,2,1.0
"Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy .",neutral,allagree,1,1,1.0
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,neutral,75agree,2,1,0.7
"The most loyal customers were found in the Bank of +land , with an index of 8.0 .",positive,66agree,3,2,0.5
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative,75agree,2,0,0.7
"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",positive,allagree,1,2,1.0
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",negative,allagree,1,0,1.0
"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",negative,66agree,3,0,0.5
Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,neutral,75agree,2,1,0.7
The completion of the recycling plant is an important link in the chain of creating a waste management system in the Dubna region that meets the EU standards .,positive,50agree,4,2,0.3
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,allagree,1,1,1.0
"According to Barclays , the F-Secure software will protect users from hackers , viruses , spyware and other digital attacks .",neutral,66agree,3,1,0.5
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",positive,allagree,1,2,1.0
Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .,positive,66agree,3,2,0.5
"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",neutral,allagree,1,1,1.0
A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral,66agree,3,1,0.5
The new units should become one of the largest ones within the company .,neutral,75agree,2,1,0.7
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,neutral,allagree,1,1,1.0
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,allagree,1,1,1.0
"Since inception in 1999 , Access ' stable management team has remained disciplined and focused on the proactive screening , selection and management of European small to mid-market buy-out funds of funds and mandates .",neutral,50agree,4,1,0.3
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive,allagree,1,2,1.0
"The third applicant , Fortum , was dropped .",neutral,50agree,4,1,0.3
What would you like to see changed on Nokia 's next attempt ?,neutral,allagree,1,1,1.0
"`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",neutral,66agree,3,1,0.5
"Elsewhere , the tendency is towards more developed packaging than before .",neutral,75agree,2,1,0.7
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,neutral,allagree,1,1,1.0
`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,positive,66agree,3,2,0.5
